Unnamed: 0,source_file,task_id,prompt,code,test_imports,test_list,fn_name,prompt_code,output_solution,prompt_testcase,output_testcase,exec_error
32,Mike's Copy of Benchmark Questions Verification V2.ipynb,85,Write a function to find the surface area of a sphere.,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",['import math'],"['assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)']",surfacearea_sphere,"import math
def surfacearea_sphere(r):
","
  surfacearea=4*math.pi*r*r
  return surfacearea","import math
def surfacearea_sphere(r):
	'''Write a function to find the surface area of a sphere.'''
	pass
# check the correctness of surfacearea_sphere
assert ","math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)
assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)
assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)",
33,Mike's Copy of Benchmark Questions Verification V2.ipynb,86,Write a function to find nth centered hexagonal number.,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",[],"['assert centered_hexagonal_number(10) == 271', 'assert centered_hexagonal_number(2) == 7', 'assert centered_hexagonal_number(9) == 217']",centered_hexagonal_number,"def centered_hexagonal_number(n):
","
  return 3 * n * (n - 1) + 1","def centered_hexagonal_number(n):
	'''Write a function to find nth centered hexagonal number.'''
	pass
# check the correctness of centered_hexagonal_number
assert ","centered_hexagonal_number(10) == 271
assert centered_hexagonal_number(2) == 7
assert centered_hexagonal_number(9) == 217",
34,Mike's Copy of Benchmark Questions Verification V2.ipynb,87,Write a function to merge three dictionaries into a single dictionary.,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",[],"['assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={\'W\': \'White\', \'P\': \'Pink\', \'B\': \'Black\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={\'B\': \'Black\', \'P\': \'Pink\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\', \'W\': \'White\'}']",merge_dictionaries_three,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
","
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict","import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
	'''Write a function to merge three dictionaries into a single dictionary.'''
	pass
# check the correctness of merge_dictionaries_three
assert ","merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={'B': 'Black', 'R': 'Red', 'P': 'Pink', 'G': 'Green', 'W': 'White', 'O': 'Orange'}
assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={'W': 'White', 'P': 'Pink', 'B': 'Black', 'R': 'Red', 'G': 'Green', 'L': 'lavender'}
assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={'B': 'Black', 'P': 'Pink', 'R': 'Red', 'G': 'Green', 'L': 'lavender', 'W': 'White'}",
35,Mike's Copy of Benchmark Questions Verification V2.ipynb,88,"Write a function to get the frequency of all the elements in a list, returned as a dictionary.","import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",[],"['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1})', 'assert freq_count([1,2,3,4,3,2,4,1,3,1,4])==({1:3, 2:2,3:3,4:3})', 'assert freq_count([5,6,7,4,9,10,4,5,6,7,9,5])==({10:1,5:3,6:2,7:2,4:2,9:2})']",freq_count,"import collections
def freq_count(list1):
","
  freq_count= collections.Counter(list1)
  return freq_count","import collections
def freq_count(list1):
	'''Write a function to get the frequency of all the elements in a list, returned as a dictionary.'''
	pass
# check the correctness of freq_count
assert ","freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1})
assert freq_count([1,2,3,4,3,2,4,1,3,1,4])==({1:3, 2:2,3:3,4:3})
assert freq_count([5,6,7,4,9,10,4,5,6,7,9,5])==({10:1,5:3,6:2,7:2,4:2,9:2})",
36,Mike's Copy of Benchmark Questions Verification V2.ipynb,89,Write a function to find the closest smaller number than n.,"def closest_num(N):
  return (N - 1)",[],"['assert closest_num(11) == 10', 'assert closest_num(7) == 6', 'assert closest_num(12) == 11']",closest_num,"def closest_num(N):
","
  return (N - 1)","def closest_num(N):
	'''Write a function to find the closest smaller number than n.'''
	pass
# check the correctness of closest_num
assert ","closest_num(11) == 10
assert closest_num(7) == 6
assert closest_num(12) == 11",
37,Mike's Copy of Benchmark Questions Verification V2.ipynb,90,Write a python function to find the length of the longest word.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",[],"['assert len_log([""python"",""PHP"",""bigdata""]) == 7', 'assert len_log([""a"",""ab"",""abc""]) == 3', 'assert len_log([""small"",""big"",""tall""]) == 5']",len_log,"def len_log(list1):
","
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max","def len_log(list1):
	'''Write a python function to find the length of the longest word.'''
	pass
# check the correctness of len_log
assert ","len_log([""python"",""PHP"",""bigdata""]) == 7
assert len_log([""a"",""ab"",""abc""]) == 3
assert len_log([""small"",""big"",""tall""]) == 5",
38,Mike's Copy of Benchmark Questions Verification V2.ipynb,91,Write a function to check if a string is present as a substring in a given list of string values.,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",[],"['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']",find_substring,"def find_substring(str1, sub_str):
","
   if any(sub_str in s for s in str1","def find_substring(str1, sub_str):
	'''Write a function to check if a string is present as a substring in a given list of string values.'''
	pass
# check the correctness of find_substring
assert ","find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True
assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False
assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True",SyntaxError
39,Mike's Copy of Benchmark Questions Verification V2.ipynb,92,Write a function to check whether the given number is undulating or not.,"def is_undulating(n): 
	n = str(n)
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",[],"['assert is_undulating(1212121) == True', 'assert is_undulating(1991) == False', 'assert is_undulating(121) == True']",is_undulating,"def is_undulating(n):
"," 
	n = str(n)
	if (len(n) <= 2","def is_undulating(n):
	'''Write a function to check whether the given number is undulating or not.'''
	pass
# check the correctness of is_undulating
assert ","is_undulating(1212121) == True
assert is_undulating(1991) == False
assert is_undulating(121) == True",SyntaxError
40,Mike's Copy of Benchmark Questions Verification V2.ipynb,93,Write a function to calculate the value of 'a' to the power 'b'.,"def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",[],"['assert power(3,4) == 81', 'assert power(2,3) == 8', 'assert power(5,5) == 3125']",power,"def power(a,b):
","
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)","def power(a,b):
	'''Write a function to calculate the value of 'a' to the power 'b'.'''
	pass
# check the correctness of power
assert ","power(3,4) == 81
assert power(2,3) == 8
assert power(5,5) == 3125",
41,Mike's Copy of Benchmark Questions Verification V2.ipynb,94,"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value.","from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",[],"[""assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'"", ""assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'"", ""assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'""]",index_minimum,"from operator import itemgetter 
def index_minimum(test_list):
","
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ","from operator import itemgetter 
def index_minimum(test_list):
	'''Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value.'''
	pass
# check the correctness of index_minimum
assert ","index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'
assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'
assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'",
42,Mike's Copy of Benchmark Questions Verification V2.ipynb,95,Write a python function to find the length of the smallest list in a list of lists.,"def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",[],"['assert Find_Min_Length([[1],[1,2]]) == 1', 'assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2', 'assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']",Find_Min_Length,"def Find_Min_Length(lst):
","  
    minLength = min(len(x) for x in lst )
    return minLength ","def Find_Min_Length(lst):
	'''Write a python function to find the length of the smallest list in a list of lists.'''
	pass
# check the correctness of Find_Min_Length
assert ","Find_Min_Length([[1],[1,2]]) == 1
assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2
assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3",
43,Mike's Copy of Benchmark Questions Verification V2.ipynb,96,Write a python function to find the number of divisors of a given integer.,"def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x",[],"['assert divisor(15) == 4', 'assert divisor(12) == 6', 'assert divisor(9) == 3']",divisor,"def divisor(n):
","
  for i in range(n","def divisor(n):
	'''Write a python function to find the number of divisors of a given integer.'''
	pass
# check the correctness of divisor
assert ","divisor(15) == 4
assert divisor(12) == 6
assert divisor(9) == 3",SyntaxError
44,Mike's Copy of Benchmark Questions Verification V2.ipynb,97,"Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary.","def frequency_lists(list1):
    list1 = [item for sublist in list1 for item in sublist]
    dic_data = {}
    for num in list1:
        if num in dic_data.keys():
            dic_data[num] += 1
        else:
            key = num
            value = 1
            dic_data[key] = value
    return dic_data
",[],"['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}', 'assert frequency_lists([[1,2,3,4],[5,6,7,8],[9,10,11,12]])=={1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1,10:1,11:1,12:1}', 'assert frequency_lists([[20,30,40,17],[18,16,14,13],[10,20,30,40]])=={20:2,30:2,40:2,17: 1,18:1, 16: 1,14: 1,13: 1, 10: 1}']",frequency_lists,"def frequency_lists(list1):
","
    list1 = [item for sublist in list1 for item in sublist]
    dic_data = {}
    for num in list1:
        if num in dic_data.keys(","def frequency_lists(list1):
	'''Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary.'''
	pass
# check the correctness of frequency_lists
assert ","frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}
assert frequency_lists([[1,2,3,4],[5,6,7,8],[9,10,11,12]])=={1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1,10:1,11:1,12:1}
assert frequency_lists([[20,30,40,17],[18,16,14,13],[10,20,30,40]])=={20:2,30:2,40:2,17: 1,18:1, 16: 1,14: 1,13: 1, 10: 1}",SyntaxError
45,Mike's Copy of Benchmark Questions Verification V2.ipynb,98,Write a function to multiply all the numbers in a list and divide with the length of the list.,"def multiply_num(numbers):  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ",['import math'],"['assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)', 'assert math.isclose(multiply_num((-10,-20,-30)), -2000.0, rel_tol=0.001)', 'assert math.isclose(multiply_num((19,15,18)), 1710.0, rel_tol=0.001)']",multiply_num,"def multiply_num(numbers):
","  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ","def multiply_num(numbers):
	'''Write a function to multiply all the numbers in a list and divide with the length of the list.'''
	pass
# check the correctness of multiply_num
assert ","math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)
assert math.isclose(multiply_num((-10,-20,-30)), -2000.0, rel_tol=0.001)
assert math.isclose(multiply_num((19,15,18)), 1710.0, rel_tol=0.001)",
46,Mike's Copy of Benchmark Questions Verification V2.ipynb,99,"Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros.","def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ",[],"[""assert decimal_to_binary(8) == '1000'"", ""assert decimal_to_binary(18) == '10010'"", ""assert decimal_to_binary(7) == '111'""]",decimal_to_binary,"def decimal_to_binary(n):
"," 
    return bin(n).replace(""0b"","""") ","def decimal_to_binary(n):
	'''Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros.'''
	pass
# check the correctness of decimal_to_binary
assert ","decimal_to_binary(8) == '1000'
assert decimal_to_binary(18) == '10010'
assert decimal_to_binary(7) == '111'",
